card_name,strength_score,predicted
Basilica Stalker,0.4692796610169492,0.457037
Rotisserie Elemental,0.4692796610169492,0.45785594
Deadly Riposte,0.4692796610169492,0.45970145
Marauding Mako,0.4602401325306647,0.41707373
Evolving Adaptive,0.4692796610169492,0.45696983
Harried Spearguard,0.4692796610169492,0.45747504
Sword of Vengeance,0.4692796610169492,0.45902127
Ray of Ruin,0.4692796610169492,0.4585377
Geothermal Bog,0.4692796610169492,0.45930278
Aeronaut's Wings,0.4692796610169492,0.46002328
Barbed Servitor,0.4692796610169492,0.45693868
Phyrexian Rager,0.4692796610169492,0.32125747
Rootwise Survivor,0.4692796610169492,0.45809785
Jaded Analyst,0.4692796610169492,0.457727
Recommission,0.4413738892040555,0.45946184
Temur Devotee,0.4692796610169492,0.45710072
Conspiracy Unraveler,0.4692796610169492,0.45924067
"Muldrotha, the Gravetide",0.4692796610169492,0.45876727
Invasion of Belenon // Belenon War Anthem,0.4692796610169492,0.4579415
Squirming Emergence,0.4692796610169492,0.457696
Bladecoil Serpent,0.4692796610169492,0.41090944
Deep-Cavern Bat,0.3831959886675514,0.45832857
"Cecil, Dark Knight // Cecil, Redeemed Paladin",0.4692796610169492,0.4594836
Traumatic Revelation,0.4692796610169492,0.45672247
On the Job,0.4692796610169492,0.45887116
Drown in Ichor,0.4692796610169492,0.45700812
Clockwork Drawbridge,0.4692796610169492,0.45933533
Free from Flesh,0.4692796610169492,0.4571649
Pyroclasm,0.3011663015105079,0.45680508
Frontier Bivouac,0.4692796610169492,0.45869812
Daring Waverider,0.4692796610169492,0.4576256
Detective's Satchel,0.4692796610169492,0.458642
Kinzu of the Bleak Coven,0.4692796610169492,0.45631108
Incisor Glider,0.4692796610169492,0.45767552
Temple of Plenty,0.4692796610169492,0.4589016
Rise of the Dark Realms,0.4692796610169492,0.45854384
Rampaging Geoderm,0.4692796610169492,0.45868495
Gnarlid Colony,0.4692796610169492,0.45723477
Taken by Nightmares,0.4692796610169492,0.4590706
Quakestrider Ceratops,0.4692796610169492,0.4584641
Cult Conscript,0.4692796610169492,0.45914677
Soured Springs,0.4692796610169492,0.45774186
Officious Interrogation,0.4692796610169492,0.45902088
Three Blind Mice,0.4692796610169492,0.45879743
Mineshaft Spider,0.4692796610169492,0.4581478
Furtive Analyst,0.4692796610169492,0.45711777
Iron-Fist Pulverizer,0.4692796610169492,0.4579086
Fallaji Vanguard,0.4692796610169492,0.45762822
Dollmaker's Shop // Porcelain Gallery,0.4692796610169492,0.45784605
Popular Egotist,0.4692796610169492,0.45727596
Gigantosaurus,0.4692796610169492,0.45974836
Ancient Adamantoise,0.4692796610169492,0.45688245
Resistance Reunited,0.4692796610169492,0.45775396
Dwarven Forge-Chanter,0.4692796610169492,0.45864773
Monument to Endurance,0.4413738892040555,0.45793918
"Ayli, Eternal Pilgrim",0.4692796610169492,0.45958194
Friendly Ghost,0.4692796610169492,0.45930174
Slickshot Lockpicker,0.4692796610169492,0.45742384
The Wandering Minstrel,0.4692796610169492,0.24310085
Temple of Silence,0.4692796610169492,0.45732474
Ruin-Lurker Bat,0.4692796610169492,0.45816633
Grabby Giant // That's Mine,0.4692796610169492,0.45772094
Nezumi Freewheeler // Hideous Fleshwheeler,0.4692796610169492,0.45668077
Timberland Ancient,0.4692796610169492,0.45796257
Defenestrated Phantom,0.4692796610169492,0.4580203
Mischievous Pup,0.4692796610169492,0.45794514
Wingspan Stride,0.4692796610169492,0.45931497
Tidecaller Mentor,0.4692796610169492,0.45938885
Thrashing Frontliner,0.4692796610169492,0.45790997
Tidal Terror,0.4692796610169492,0.45864537
"Tocasia, Dig Site Mentor",0.4692796610169492,0.4590452
Brimstone Roundup,0.4692796610169492,0.24603298
Mirror Room // Fractured Realm,0.4692796610169492,0.46032992
Bashful Beastie,0.4692796610169492,0.45824632
Frostcliff Siege,0.4692796610169492,0.37323987
Kylox's Voltstrider,0.4692796610169492,0.45944014
Idol of the Deep King // Sovereign's Macuahuitl,0.4692796610169492,0.23753256
Tyrant of Kher Ridges,0.4692796610169492,0.45732737
"Vraska, the Silencer",0.4692796610169492,0.4584656
Fuel the Flames,0.4692796610169492,0.45891044
Into the Fire,0.4692796610169492,0.4580122
Ral's Reinforcements,0.4692796610169492,0.45666614
Machinist's Arsenal,0.4692796610169492,0.45889154
Arms Race,0.4692796610169492,0.38022637
Dragonfire Blade,0.4692796610169492,0.45852497
Cephalopod Sentry,0.4692796610169492,0.45809242
Ichor Synthesizer,0.4692796610169492,0.45606822
Onakke Javelineer,0.4692796610169492,0.45716533
Zack Fair,0.4692796610169492,0.4595144
Thornspire Verge,0.3468549322595456,0.45861807
"Judith, Carnage Connoisseur",0.4692796610169492,0.45895752
Simic Guildgate,0.4692796610169492,0.45905527
Tranquil Frillback,0.4692796610169492,0.45825487
Poison Dart Frog,0.4692796610169492,0.45755976
Hop to It,0.4692796610169492,0.45755303
"Vannifar, Evolved Enigma",0.4692796610169492,0.45671868
Tandem Takedown,0.4692796610169492,0.45794734
Midnight Reaper,0.4692796610169492,0.4599478
Vaultborn Tyrant,0.4692796610169492,0.45782715
Take Up the Shield,0.4692796610169492,0.45788127
"Kellan, Planar Trailblazer",0.4692796610169492,0.45764223
Shepherding Spirits,0.4692796610169492,0.4579637
Zoyowa Lava-Tongue,0.4692796610169492,0.4570724
Leaping Ambush,0.4692796610169492,0.4566025
Sandworm,0.4692796610169492,0.31209844
King Darien XLVIII,0.4692796610169492,0.45733497
Bloodghast,0.4692796610169492,0.40059844
Infested Fleshcutter,0.4692796610169492,0.4585943
"Byrke, Long Ear of the Law",0.4692796610169492,0.4575155
Render Inert,0.4692796610169492,0.45810667
Crusader of Odric,0.4692796610169492,0.460298
Blightreaper Thallid // Blightsower Thallid,0.4692796610169492,0.45683175
Fountainport Bell,0.4692796610169492,0.459864
Molten Monstrosity,0.4692796610169492,0.37510595
Suspicious Shambler,0.4692796610169492,0.45771882
Artist's Talent,0.4692796610169492,0.45832798
Piercing Exhale,0.4692796610169492,0.45898655
"Growing Rites of Itlimoc // Itlimoc, Cradle of the Sun",0.4692796610169492,0.45784166
"Abuelo, Ancestral Echo",0.4692796610169492,0.4573129
Resolute Reinforcements,0.4692796610169492,0.4597441
Volshe Tideturner,0.4692796610169492,0.4561883
Nibelheim Aflame,0.4692796610169492,0.45806563
Dragon Mage,0.4692796610169492,0.4596059
Thrummingbird,0.4692796610169492,0.45808434
No More Lies,0.4991089689012806,0.45906502
Goblin Smuggler,0.4692796610169492,0.45727906
Sandskitter Outrider,0.4692796610169492,0.45846704
Flashfreeze,0.4692796610169492,0.4581366
Venerated Rotpriest,0.4692796610169492,0.40168992
Spirebluff Canal,0.4571685363512759,0.45637807
Hour of Victory,0.4692796610169492,0.4601103
Harrier Strix,0.4692796610169492,0.4598912
Miner's Guidewing,0.4692796610169492,0.45831385
Cleaving Skyrider,0.4692796610169492,0.45709828
Refute,0.3141074747491131,0.45922053
"Calamity, Galloping Inferno",0.4692796610169492,0.45860532
Autarch Mammoth,0.4692796610169492,0.3886589
Automatic Librarian,0.4692796610169492,0.45868647
Hero of the Dunes,0.4692796610169492,0.4575221
Simulacrum Synthesizer,0.0667856800072892,0.4557944
Capricious Hellraiser,0.4692796610169492,0.4571062
Forlorn Flats,0.4692796610169492,0.43102542
Reenact the Crime,0.4692796610169492,0.45774058
Breach the Multiverse,0.4692796610169492,0.45710894
Volatile Wanderglyph,0.4692796610169492,0.40786684
Envoy of Okinec Ahau,0.4692796610169492,0.24021178
Duskmourn's Domination,0.4692796610169492,0.45736966
Petrify,0.4692796610169492,0.4603167
Kindled Fury,0.4692796610169492,0.4586545
Sheriff of Safe Passage,0.4692796610169492,0.4571278
Sandstorm Salvager,0.4692796610169492,0.45917848
Font of Progress,0.4692796610169492,0.45788887
Shrewd Storyteller,0.4692796610169492,0.4596531
Cenote Scout,0.4692796610169492,0.45911893
Disruptive Stormbrood // Petty Revenge,0.4692796610169492,0.45894298
Analyze the Pollen,0.1875795035792947,0.45833328
Mirrodin Avenged,0.4692796610169492,0.4575872
Ghostly Keybearer,0.4692796610169492,0.45879516
Thornwood Falls,0.4692796610169492,0.4590889
Ratcatcher Trainee // Pest Problem,0.4692796610169492,0.4584978
Serra Paragon,0.4692796610169492,0.45860156
Bakersbane Duo,0.4692796610169492,0.2944137
Lightshield Parry,0.4692796610169492,0.46004447
Rivaz of the Claw,0.4692796610169492,0.4582887
Conduit of Worlds,0.4692796610169492,0.4607701
Bear Cub,0.4692796610169492,0.45875192
"Drafna, Founder of Lat-Nam",0.4692796610169492,0.45906132
Lead Pipe,0.4692796610169492,0.45870367
Haunting Figment,0.4692796610169492,0.4593275
Serum-Core Chimera,0.4692796610169492,0.37859792
Nocturnal Hunger,0.4692796610169492,0.4590296
Aspirant's Ascent,0.4692796610169492,0.45794198
Dark Knight's Greatsword,0.4692796610169492,0.45726183
"Ojer Kaslem, Deepest Growth // Temple of Cultivation",0.4692796610169492,0.45901734
Gysahl Greens,0.4692796610169492,0.45893288
Mishra's Domination,0.4692796610169492,0.45749456
Obstinate Baloth,0.4692796610169492,0.45779297
Warlord's Elite,0.4692796610169492,0.45675477
Back for Seconds,0.4692796610169492,0.45698962
Perennial Behemoth,0.4692796610169492,0.4574394
Phyrexian Arena,0.4692796610169492,0.45866027
Sultai Devotee,0.4692796610169492,0.45968467
"Samut, the Driving Force",0.4692796610169492,0.45858297
Ankle Biter,0.4692796610169492,0.45822525
Mandible Justiciar,0.4692796610169492,0.456158
Deduce,0.4692796610169492,0.4575574
Broodrage Mycoid,0.4692796610169492,0.45583317
Glint Weaver,0.4692796610169492,0.4581702
Raven of Fell Omens,0.4692796610169492,0.40213856
Intrude on the Mind,0.4692796610169492,0.4588042
Rustler Rampage,0.4692796610169492,0.4589747
Neighborhood Guardian,0.4692796610169492,0.45858538
Drag to the Roots,0.4692796610169492,0.4575431
Tumbleweed Rising,0.4692796610169492,0.45778945
Moment of Truth,0.4676969835924289,0.45850044
Perimeter Patrol,0.4692796610169492,0.4599129
Leaf-Crowned Visionary,0.4692796610169492,0.4591007
"Matoya, Archon Elder",0.4692796610169492,0.45744255
Edgewall Pack,0.4692796610169492,0.4598085
Desecration Demon,0.4692796610169492,0.45772907
"Tidus, Blitzball Star",0.4692796610169492,0.45810023
Saheeli's Lattice // Mastercraft Raptor,0.4692796610169492,0.45813665
Lightshell Duo,0.4692796610169492,0.45931053
Goblin Picker,0.4692796610169492,0.45763135
Polliwallop,0.4692796610169492,0.45715132
Regal Bunnicorn,0.4408599177828787,0.45716146
Topiary Panther,0.4692796610169492,0.45780966
Raze to the Ground,0.4692796610169492,0.4579825
Jeskai Brushmaster,0.4692796610169492,0.4586213
Hearth Elemental // Stoke Genius,0.4692796610169492,0.4578354
Draconic Destiny,0.4692796610169492,0.22000758
Shipwreck Sentry,0.4692796610169492,0.4581567
Fearless Skald,0.4692796610169492,0.45939055
Thousand Moons Infantry,0.4692796610169492,0.45934567
Starlight Snare,0.4692796610169492,0.45790827
Khenra Spellspear // Gitaxian Spellstalker,0.4692796610169492,0.46020886
Ancient Cornucopia,0.4692796610169492,0.45702484
Undercity Dire Rat,0.4692796610169492,0.45565364
Strength of the Coalition,0.4692796610169492,0.460682
Virtue of Knowledge // Vantress Visions,0.4692796610169492,0.45792106
Molten Collapse,0.3023212722412823,0.4571526
Maximum Overdrive,0.4692796610169492,0.45853534
Red Herring,0.4692796610169492,0.4128202
Glitch Ghost Surveyor,0.4692796610169492,0.45697755
Attack-in-the-Box,0.4692796610169492,0.39046097
Spring Splasher,0.4692796610169492,0.4583923
"Zodiark, Umbral God",0.4692796610169492,0.45782325
Clandestine Meddler,0.4692796610169492,0.45633465
Kami of Whispered Hopes,0.4692796610169492,0.4585578
Clarion Conqueror,0.4692796610169492,0.23040181
Howling Galefang,0.4692796610169492,0.45852032
Powerstone Fracture,0.4692796610169492,0.45876965
"Niko, Light of Hope",0.4692796610169492,0.45828527
Crystal Grotto,0.4692796610169492,0.45775357
Sunpearl Kirin,0.2704288157074783,0.45781007
Charismatic Vanguard,0.4692796610169492,0.458625
Frantic Firebolt,0.4692796610169492,0.4567082
Long River's Pull,0.4692796610169492,0.4583026
Invasion of Ulgrotha // Grandmother Ravi Sengir,0.4692796610169492,0.4586216
Brightblade Stoat,0.4692796610169492,0.45946494
Anthem of Champions,0.4692796610169492,0.4562135
Betrayal at the Vault,0.4692796610169492,0.45584348
Floodfarm Verge,0.471694289389148,0.45958027
Reckless Handling,0.4692796610169492,0.46031654
Buried in the Garden,0.4692796610169492,0.45627722
Desperate Measures,0.4692796610169492,0.4587819
Zell Dincht,0.4692796610169492,0.45763457
Hedge Shredder,0.4692796610169492,0.4587009
"Zidane, Tantalus Thief",0.4692796610169492,0.45960096
Don't Make a Sound,0.4692796610169492,0.4574682
Banishing Light,0.4692796610169492,0.45915827
Burrowguard Mentor,0.4692796610169492,0.45715004
Rogue's Passage,0.4692796610169492,0.46038264
Sandstalker Moloch,0.4692796610169492,0.45831034
The Final Days,0.4692796610169492,0.4579055
Realmbreaker's Grasp,0.4692796610169492,0.40863198
Magnifying Glass,0.4692796610169492,0.4583198
Archway Angel,0.4692796610169492,0.22562727
Trumpeting Carnosaur,0.136841759461521,0.45871252
Bellowing Crier,0.4692796610169492,0.45740953
Powerstone Engineer,0.4692796610169492,0.45707342
Oxidda Finisher,0.4692796610169492,0.45758992
Dragoon's Wyvern,0.4692796610169492,0.45873186
Lightning Strike,0.330250717464462,0.45836946
Mutant Surveyor,0.4692796610169492,0.45897934
Depth Charge Colossus,0.4692796610169492,0.45893776
Riptide Gearhulk,0.4692796610169492,0.458952
Agatha of the Vile Cauldron,0.4692796610169492,0.45926663
Hexbane Tortoise,0.4692796610169492,0.45692787
Rooftop Assassin,0.4692796610169492,0.4592277
Hazardroot Herbalist,0.4692796610169492,0.4582372
Vincent Valentine // Galian Beast,0.4692796610169492,0.45776105
Great Arashin City,0.4547762667382278,0.46008083
Lodestone Needle // Guidestone Compass,0.4692796610169492,0.4579753
Eriette of the Charmed Apple,0.4692796610169492,0.45759186
Bloodfeather Phoenix,0.4692796610169492,0.45951807
Unexpected Request,0.4692796610169492,0.45826456
The Apprentice's Folly,0.4692796610169492,0.45793724
Collector's Vault,0.4692796610169492,0.45773062
"Joshua, Phoenix's Dominant // Phoenix, Warden of Fire",0.4692796610169492,0.45936695
Witchstalker Frenzy,0.487532918710431,0.45803016
Bartolomé del Presidio,0.138136757456282,0.36109135
Halo Hopper,0.4692796610169492,0.22078817
Against All Odds,0.4692796610169492,0.4584452
Stormbeacon Blade,0.4692796610169492,0.45698497
Leyline of the Void,0.4692796610169492,0.45724097
Wildwood Mentor,0.4692796610169492,0.45876333
Seedglaive Mentor,0.4692796610169492,0.45864353
The World Spell,0.4692796610169492,0.46012512
Shatter the Oath,0.4692796610169492,0.45810586
Most Valuable Slayer,0.4692796610169492,0.45785213
"Lord Skitter, Sewer King",0.4692796610169492,0.4581456
Urza's Command,0.4692796610169492,0.45872995
Sulfurous Springs,0.2858279826049079,0.4570398
Harmless Offering,0.4692796610169492,0.4588544
Synapse Necromage,0.4692796610169492,0.45831668
Basilisk Collar,0.4692796610169492,0.45655698
Rowan's Grim Search,0.4692796610169492,0.45790458
Virtue of Loyalty // Ardenvale Fealty,0.4692796610169492,0.457908
Adaptive Sporesinger,0.4692796610169492,0.45838115
Primeval Bounty,0.4692796610169492,0.40951958
"Loot, Exuberant Explorer",0.4692796610169492,0.45946506
Attuned Hunter,0.4692796610169492,0.45838845
Dragonologist,0.4692796610169492,0.45957962
Leyline of Resonance,0.4692796610169492,0.4592307
Elfsworn Giant,0.4692796610169492,0.4593602
Chimney Rabble,0.4692796610169492,0.45926747
Impulse,0.4692796610169492,0.4559817
Redtooth Genealogist,0.4692796610169492,0.45918807
"Teval, Arbiter of Virtue",0.4692796610169492,0.4571007
"Kaito, Cunning Infiltrator",0.4692796610169492,0.4589596
Rampaging Soulrager,0.4692796610169492,0.45775804
Dragonstorm Globe,0.4692796610169492,0.45789227
Salt Road Skirmish,0.4692796610169492,0.45792872
Hero's Heirloom,0.4692796610169492,0.45846626
Third Path Iconoclast,0.4692796610169492,0.45893466
Cloudbound Moogle,0.4692796610169492,0.45879975
"Nemata, Primeval Warden",0.4692796610169492,0.45736575
Savage Ventmaw,0.4692796610169492,0.4582042
Cloudspire Skycycle,0.4692796610169492,0.34546015
Reno and Rude,0.4692796610169492,0.4592639
Grand Entryway // Elegant Rotunda,0.4692796610169492,0.45836332
Orphans of the Wheat,0.4692796610169492,0.4575415
Devoted Duelist,0.4692796610169492,0.45858762
Gingerbread Hunter // Puny Snack,0.4692796610169492,0.22000758
Driftgloom Coyote,0.4692796610169492,0.45836172
Pyromancer's Goggles,0.4692796610169492,0.4586455
Lasyd Prowler,0.4692796610169492,0.45675787
Hidden Necropolis,0.4692796610169492,0.4570394
"Elspeth, Storm Slayer",0.1254844588924897,0.4572276
Bear Trap,0.4692796610169492,0.45910698
"Lagorin, Soul of Alacria",0.4692796610169492,0.3220543
"Dragonhawk, Fate's Tempest",0.4692796610169492,0.4583055
Guidelight Pathmaker,0.4692796610169492,0.45817897
Pyretic Prankster // Glistening Goremonger,0.4692796610169492,0.45904568
Soul-Shackled Zombie,0.4692796610169492,0.45883682
Mindwhisker,0.4692796610169492,0.4263163
Vein Ripper,0.4692796610169492,0.4593985
Aegis Turtle,0.4692796610169492,0.45823076
Cloudblazer,0.4692796610169492,0.45895532
Urborg Lhurgoyf,0.4692796610169492,0.45548284
Spectral Denial,0.4692796610169492,0.45710033
Case of the Ransacked Lab,0.4692796610169492,0.45752865
Oracle of Tragedy,0.4284316535211548,0.45833293
Sterling Keykeeper,0.4692796610169492,0.45736822
"Rith, Liberated Primeval",0.4692796610169492,0.45826188
Expedition Lookout,0.4692796610169492,0.45739317
The Water Crystal,0.4692796610169492,0.45874316
Ornery Tumblewagg,0.4692796610169492,0.37684122
Terror of the Peaks,0.4692796610169492,0.45937723
Pulse Tracker,0.4692796610169492,0.45830712
Dutiful Griffin,0.4692796610169492,0.45881045
Brazen Collector,0.4692796610169492,0.45899677
Old Flitterfang,0.4692796610169492,0.45795462
"Itzquinth, Firstborn of Gishath",0.4692796610169492,0.45965078
Defiled Crypt // Cadaver Lab,0.4692796610169492,0.4575044
Spell Stutter,0.4232005249827383,0.45880523
Abrade,0.4178014292315947,0.4579015
Locust Spray,0.4692796610169492,0.45635808
Opulent Palace,0.4692796610169492,0.45722064
"Ayara, Widow of the Realm // Ayara, Furnace Queen",0.4692796610169492,0.45999414
Veloheart Bike,0.4692796610169492,0.45829195
Spring-Loaded Sawblades // Bladewheel Chariot,0.4692796610169492,0.4570299
Illicit Masquerade,0.4692796610169492,0.45810676
Jade Seedstones // Jadeheart Attendant,0.4692796610169492,0.45767942
Golgari Guildgate,0.4692796610169492,0.45869985
Fortress Kin-Guard,0.4692796610169492,0.45693484
"Kaito, Bane of Nightmares",0.4106699414645764,0.45787564
Glimpse the Core,0.4692796610169492,0.4573575
